0	0	-0
0.125	0	0
0.25	0	0
0.375	0	-0
0.5	0	0
0.625	0	-0
0.75	0	-0
0.875	0	0
1	0	0

0	0.125	0
0.125	0.125	-0
0.25	0.125	-0
0.375	0.125	-0
0.5	0.125	-0
0.625	0.125	-0
0.75	0.125	-0
0.875	0.125	-0
1	0.125	-0

0	0.25	-0
0.125	0.25	0
0.25	0.25	-0
0.375	0.25	-0
0.5	0.25	-0
0.625	0.25	-0
0.75	0.25	-0
0.875	0.25	-0
1	0.25	-0

0	0.375	-0
0.125	0.375	-0
0.25	0.375	-0
0.375	0.375	0
0.5	0.375	-0
0.625	0.375	-0
0.75	0.375	-0
0.875	0.375	-0
1	0.375	-0

0	0.5	-0
0.125	0.5	-0
0.25	0.5	-0
0.375	0.5	0
0.5	0.5	-0
0.625	0.5	-0
0.75	0.5	-0
0.875	0.5	-0
1	0.5	-0

0	0.625	-0
0.125	0.625	-0
0.25	0.625	-0
0.375	0.625	-0
0.5	0.625	0
0.625	0.625	0
0.75	0.625	-0
0.875	0.625	-0
1	0.625	-0

0	0.75	-0
0.125	0.75	-0
0.25	0.75	-0
0.375	0.75	-0
0.5	0.75	-0
0.625	0.75	0
0.75	0.75	0
0.875	0.75	-0
1	0.75	9.3698589992e-309

0	0.875	-0
0.125	0.875	7.44641670345e-309
0.25	0.875	-0
0.375	0.875	2.26087526235e-309
0.5	0.875	-0
0.625	0.875	2.72532442144e-310
0.75	0.875	0
0.875	0.875	0
1	0.875	1.87397179985e-308

0	1	-2.3424647498e-309
0.125	1	3.36325507281e-308
0.25	1	-1.86160417586e-309
0.375	1	1.94145839316e-308
0.5	1	-5.65218815588e-310
0.625	1	5.06681540899e-309
0.75	1	-6.81331105361e-311
0.875	1	0
1	1	0

